respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.36
26708,0.05,0.09
26709,0.34,0.73
26710,0.5,0.83
26711,0.28,0.52
26712,0.65,0.85
26713,0.44,0.65
26714,0.11,0.15
26715,0.03,0.07
26716,0.2,0.78
26717,0.03,0.54
26718,0.3,0.67
26719,0.18,0.87
26720,0.05,0.24
26721,0.32,0.48
26722,0.06,0.11
26723,0.68,0.87
26724,0.03,0.74
26725,0.02,0.06
26726,0.08,0.08
26727,0.47,0.86
26728,0.29,0.57
26729,0.25,0.48
26730,0.08,0.25
26731,0.06,0.28
26732,0.09,0.26
26733,0.88,0.96
26734,0.68,0.45
26735,0.09,0.43
26736,0.05,0.12
26737,0.08,0.18
26738,0.71,0.78
26739,0.05,0.14
26740,0.17,0.28
26741,0.07,0.83
26742,0.03,0.26
26743,0.08,0.36
26744,0.08,0.65
26745,0.15,0.76
26746,0.19,0.25
26747,0.02,0.14
26748,0.14,0.11
26749,0.11,0.64
26750,0.52,0.92
26751,0.52,0.8
26752,0.13,0.19
26753,0.18,0.49
26754,0.3,0.54
26755,0.11,0.48
26756,0.03,0.1
26757,0.2,0.46
26758,0.51,0.81
26759,0.01,0.17
26760,0.07,0.14
26761,0.41,0.68
26762,0.17,0.75
26763,0.82,0.88
26764,0.79,0.89
26765,0.22,0.62
26766,0.19,0.18
26767,0.74,0.72
26768,0.08,0.36
26769,0.12,0.25
26770,0.08,0.53
26771,0.1,0.29
26772,0.07,0.45
26773,0.07,0.31
26774,0.12,0.43
26775,0.01,0.42
26776,0.37,0.36
26777,0.16,0.76
26778,0.12,0.1
26779,0.25,0.6
26780,0.17,0.85
26781,0.16,0.44
26782,0.16,0.22
26783,0.03,0.26
26784,0.21,0.79
26785,0.46,0.7
26786,0.07,0.23
26787,0.04,0.58
26788,0.07,0.85
26789,0.07,0.28
26790,0.0,0.22
26791,0.05,0.08
26792,0.13,0.58
26793,0.25,0.96
26794,0.37,0.85
26795,0.16,0.84
26796,0.02,0.02
26797,0.18,0.66
26798,0.28,0.24
26799,0.32,0.41
26800,0.11,0.89
26801,0.13,0.3
26802,0.09,0.25
26803,0.06,0.18
26804,0.05,0.12
26805,0.09,0.16
26806,0.06,0.89
26807,0.48,0.81
26808,0.05,0.38
26809,0.46,0.23
26810,0.08,0.09
26811,0.02,0.15
26812,0.34,0.73
26813,0.56,0.56
26814,0.01,0.68
26815,0.01,0.02
26816,0.14,0.3
26817,0.01,0.56
26818,0.28,0.29
26819,0.2,0.23
26820,0.09,0.17
26821,0.01,0.54
26822,0.12,0.58
26823,0.27,0.42
26824,0.02,0.74
26825,0.39,0.67
26826,0.09,0.68
26827,0.01,0.17
26828,0.08,0.34
26829,0.7,0.88
26830,0.03,0.82
26831,0.21,0.7
26832,0.04,0.85
26833,0.05,0.57
26834,0.2,0.57
26835,0.35,0.8
26836,0.24,0.66
26837,0.16,0.11
26838,0.13,0.57
26839,0.21,0.43
26840,0.08,0.21
26841,0.47,0.59
26842,0.04,0.13
26843,0.04,0.08
26844,0.06,0.4
26845,0.06,0.58
26846,0.06,0.79
26847,0.3,0.26
26848,0.05,0.71
26849,0.48,0.48
26850,0.54,0.66
26851,0.02,0.04
26852,0.04,0.11
26853,0.26,0.46
26854,0.04,0.08
26855,0.38,0.85
26856,0.16,0.12
26857,0.53,0.32
26858,0.15,0.43
26859,0.0,0.1
26860,0.11,0.24
26861,0.02,0.11
26862,0.02,0.24
26863,0.07,0.4
26864,0.31,0.39
26865,0.03,0.03
26866,0.04,0.66
26867,0.22,0.22
26868,0.68,0.78
26869,0.04,0.27
26870,0.73,0.86
26871,0.01,0.06
26872,0.15,0.3
26873,0.12,0.62
26874,0.08,0.16
26875,0.36,0.84
26876,0.13,0.12
26877,0.15,0.27
26878,0.1,0.4
26879,0.02,0.06
26880,0.12,0.11
26881,0.05,0.08
26882,0.04,0.04
26883,0.11,0.25
26884,0.1,0.13
26885,0.18,0.58
26886,0.08,0.83
26887,0.62,0.89
26888,0.89,0.96
26889,0.0,0.11
26890,0.09,0.47
26891,0.64,0.84
26892,0.18,0.61
26893,0.0,0.14
26894,0.34,0.31
26895,0.06,0.75
26896,0.04,0.06
26897,0.06,0.51
26898,0.3,0.58
26899,0.03,0.12
26900,0.07,0.28
26901,0.13,0.59
26902,0.25,0.86
26903,0.16,0.15
26904,0.1,0.36
26905,0.38,0.71
26906,0.03,0.43
26907,0.02,0.5
26908,0.06,0.63
26909,0.2,0.27
26910,0.05,0.3
26911,0.07,0.09
26912,0.4,0.82
26913,0.69,0.86
26914,0.06,0.19
26915,0.23,0.63
26916,0.06,0.18
26917,0.09,0.2
26918,0.89,0.99
26919,0.14,0.53
26920,0.01,0.07
26921,0.19,0.68
26922,0.07,0.66
26923,0.26,0.57
26924,0.85,0.96
26925,0.22,0.68
26926,0.5,0.51
26927,0.45,0.69
26928,0.12,0.39
26929,0.1,0.17
26930,0.61,0.79
26931,0.12,0.34
26932,0.14,0.87
26933,0.05,0.4
26934,0.39,0.71
26935,0.18,0.47
26936,0.35,0.2
26937,0.22,0.88
26938,0.05,0.06
26939,0.01,0.11
26940,0.22,0.24
26941,0.1,0.3
26942,0.56,0.62
26943,0.16,0.63
26944,0.03,0.13
26945,0.01,0.6
26946,0.1,0.65
26947,0.29,0.63
26948,0.02,0.08
26949,0.02,0.14
26950,0.07,0.37
26951,0.09,0.41
26952,0.71,0.87
26953,0.5,0.82
26954,0.0,0.16
26955,0.06,0.63
26956,0.25,0.2
26957,0.1,0.86
26958,0.21,0.66
26959,0.07,0.25
26960,0.04,0.1
26961,0.28,0.45
26962,0.22,0.74
26963,0.15,0.5
26964,0.06,0.19
26965,0.54,0.88
26966,0.05,0.24
26967,0.31,0.6
26968,0.1,0.89
26969,0.16,0.24
26970,0.66,0.58
26971,0.09,0.15
26972,0.05,0.04
26973,0.11,0.16
